name,combined_date,year,month,day,hour,lat,long,status,category,wind,pressure
Humberto,2019-09-16,2019,9,16,0,29.2,-77.8,hurricane,1,65,987
Humberto,2019-09-16,2019,9,16,6,29.5,-77.3,hurricane,1,70,982
Humberto,2019-09-16,2019,9,16,12,29.8,-76.7,hurricane,1,75,979
Humberto,2019-09-16,2019,9,16,18,30.1,-76.1,hurricane,1,75,975
Humberto,2019-09-17,2019,9,17,0,30.3,-75.4,hurricane,1,80,966
Humberto,2019-09-17,2019,9,17,6,30.5,-74.7,hurricane,2,85,964
Humberto,2019-09-17,2019,9,17,12,30.7,-73.8,hurricane,2,90,961
Humberto,2019-09-17,2019,9,17,18,30.9,-72.9,hurricane,2,95,956
Humberto,2019-09-18,2019,9,18,0,31.2,-71.6,hurricane,3,100,952
Humberto,2019-09-18,2019,9,18,6,31.5,-70.3,hurricane,3,105,951
Humberto,2019-09-18,2019,9,18,12,32.0,-68.8,hurricane,3,105,951
Humberto,2019-09-18,2019,9,18,18,32.5,-67.2,hurricane,3,110,950
Humberto,2019-09-19,2019,9,19,0,33.2,-65.0,hurricane,3,110,950
Humberto,2019-09-19,2019,9,19,3,33.8,-64.0,hurricane,3,110,950
Humberto,2019-09-19,2019,9,19,6,34.5,-62.9,hurricane,3,105,951
Humberto,2019-09-19,2019,9,19,12,36.0,-60.8,hurricane,2,95,955
Humberto,2019-09-19,2019,9,19,18,37.7,-59.3,hurricane,1,80,961
Jerry,2019-09-17,2019,9,17,6,12.8,-43.5,tropical depression,-1,30,1007
Jerry,2019-09-17,2019,9,17,12,13.0,-44.4,tropical depression,-1,30,1007
Jerry,2019-09-17,2019,9,17,18,13.3,-45.4,tropical depression,-1,30,1007
Jerry,2019-09-18,2019,9,18,0,13.6,-46.3,tropical depression,-1,30,1006
Jerry,2019-09-18,2019,9,18,6,14.0,-47.4,tropical storm,0,35,1005
Jerry,2019-09-18,2019,9,18,12,14.4,-48.6,tropical storm,0,45,1002
Jerry,2019-09-18,2019,9,18,18,14.8,-49.9,tropical storm,0,50,1000
Jerry,2019-09-19,2019,9,19,0,15.2,-51.2,tropical storm,0,55,998
Jerry,2019-09-19,2019,9,19,6,15.8,-52.5,tropical storm,0,60,996
Jerry,2019-09-19,2019,9,19,12,16.5,-53.8,hurricane,1,70,990
Jerry,2019-09-19,2019,9,19,18,17.2,-55.2,hurricane,1,80,981
Jerry,2019-09-20,2019,9,20,0,17.7,-56.6,hurricane,2,90,976
Jerry,2019-09-20,2019,9,20,6,18.1,-58.1,hurricane,2,85,983
Jerry,2019-09-20,2019,9,20,12,18.5,-59.7,hurricane,1,75,990
Jerry,2019-09-20,2019,9,20,18,19.2,-61.2,hurricane,1,65,991
Jerry,2019-09-21,2019,9,21,0,20.1,-62.4,tropical storm,0,60,993
Jerry,2019-09-21,2019,9,21,6,21.0,-63.5,tropical storm,0,55,995
Jerry,2019-09-21,2019,9,21,12,21.7,-64.5,tropical storm,0,55,998
Jerry,2019-09-21,2019,9,21,18,22.5,-65.5,tropical storm,0,55,998
Jerry,2019-09-22,2019,9,22,0,23.6,-66.1,tropical storm,0,55,998
Jerry,2019-09-22,2019,9,22,6,24.5,-66.5,tropical storm,0,55,998
Jerry,2019-09-22,2019,9,22,12,25.4,-66.6,tropical storm,0,55,997
Jerry,2019-09-22,2019,9,22,18,26.3,-66.8,tropical storm,0,55,994
Jerry,2019-09-23,2019,9,23,0,27.0,-67.2,tropical storm,0,55,993
Jerry,2019-09-23,2019,9,23,6,27.4,-67.7,tropical storm,0,55,992
Jerry,2019-09-23,2019,9,23,12,27.7,-68.0,tropical storm,0,55,991
Jerry,2019-09-23,2019,9,23,18,28.2,-68.3,tropical storm,0,55,991
Jerry,2019-09-24,2019,9,24,0,28.9,-68.6,tropical storm,0,55,991
Jerry,2019-09-24,2019,9,24,6,29.7,-68.9,tropical storm,0,50,991
Jerry,2019-09-24,2019,9,24,12,30.5,-69.1,tropical storm,0,45,991
Imelda,2019-09-17,2019,9,17,12,28.3,-95.7,tropical depression,-1,30,1008
Imelda,2019-09-17,2019,9,17,15,28.6,-95.5,tropical storm,0,35,1006
Imelda,2019-09-17,2019,9,17,17,28.9,-95.4,tropical storm,0,40,1003
Imelda,2019-09-17,2019,9,17,18,29.0,-95.4,tropical storm,0,40,1003
Imelda,2019-09-18,2019,9,18,0,29.5,-95.5,tropical depression,-1,30,1007
Imelda,2019-09-18,2019,9,18,6,29.9,-95.6,tropical depression,-1,30,1007
Imelda,2019-09-18,2019,9,18,12,30.4,-95.5,tropical depression,-1,30,1007
Imelda,2019-09-18,2019,9,18,18,30.6,-95.0,tropical depression,-1,30,1007
Imelda,2019-09-19,2019,9,19,0,31.1,-94.8,tropical depression,-1,25,1009
Karen,2019-09-22,2019,9,22,0,11.5,-58.8,tropical depression,-1,30,1007
Karen,2019-09-22,2019,9,22,6,11.8,-59.9,tropical storm,0,35,1007
Karen,2019-09-22,2019,9,22,12,12.1,-61.1,tropical storm,0,35,1007
Karen,2019-09-22,2019,9,22,18,12.5,-62.2,tropical storm,0,35,1007
Karen,2019-09-23,2019,9,23,0,13.0,-63.2,tropical storm,0,35,1007
Karen,2019-09-23,2019,9,23,6,13.7,-64.1,tropical depression,-1,30,1007
Karen,2019-09-23,2019,9,23,12,14.4,-64.8,tropical depression,-1,30,1007
Karen,2019-09-23,2019,9,23,18,15.1,-65.4,tropical depression,-1,30,1007
Karen,2019-09-24,2019,9,24,0,15.7,-65.7,tropical depression,-1,30,1007
Karen,2019-09-24,2019,9,24,6,16.4,-65.8,tropical storm,0,35,1006
Karen,2019-09-24,2019,9,24,12,17.0,-65.8,tropical storm,0,35,1006
Karen,2019-09-24,2019,9,24,18,17.7,-65.6,tropical storm,0,40,1004
Karen,2019-09-24,2019,9,24,22,18.1,-65.4,tropical storm,0,40,1004
Karen,2019-09-24,2019,9,24,23,18.3,-65.3,tropical storm,0,40,1004
Karen,2019-09-25,2019,9,25,0,18.5,-65.2,tropical storm,0,40,1003
Karen,2019-09-25,2019,9,25,6,19.7,-65.0,tropical storm,0,40,1003
Karen,2019-09-25,2019,9,25,12,21.0,-64.8,tropical storm,0,35,1004
Karen,2019-09-25,2019,9,25,18,22.3,-64.5,tropical storm,0,35,1004
Karen,2019-09-26,2019,9,26,0,23.6,-64.2,tropical storm,0,35,1004
Karen,2019-09-26,2019,9,26,6,24.8,-64.0,tropical storm,0,35,1004
Karen,2019-09-26,2019,9,26,12,25.9,-63.7,tropical storm,0,40,1004
Karen,2019-09-26,2019,9,26,18,26.9,-63.1,tropical storm,0,40,1005
Karen,2019-09-27,2019,9,27,0,27.7,-62.3,tropical storm,0,35,1005
Karen,2019-09-27,2019,9,27,6,28.3,-61.2,tropical storm,0,35,1005
Karen,2019-09-27,2019,9,27,12,28.8,-60.0,tropical depression,-1,30,1006
Lorenzo,2019-09-23,2019,9,23,0,11.0,-20.4,tropical depression,-1,30,1007
Lorenzo,2019-09-23,2019,9,23,6,11.0,-21.9,tropical storm,0,35,1007
Lorenzo,2019-09-23,2019,9,23,12,11.1,-23.3,tropical storm,0,40,1006
Lorenzo,2019-09-23,2019,9,23,18,11.2,-24.6,tropical storm,0,45,1004
Lorenzo,2019-09-24,2019,9,24,0,11.4,-25.9,tropical storm,0,50,1002
Lorenzo,2019-09-24,2019,9,24,6,11.8,-27.2,tropical storm,0,55,999
Lorenzo,2019-09-24,2019,9,24,12,12.2,-28.7,tropical storm,0,55,997
Lorenzo,2019-09-24,2019,9,24,18,12.6,-30.2,tropical storm,0,55,997
Lorenzo,2019-09-25,2019,9,25,0,13.0,-31.6,tropical storm,0,60,993
Lorenzo,2019-09-25,2019,9,25,6,13.4,-33.0,hurricane,1,70,988
Lorenzo,2019-09-25,2019,9,25,12,13.9,-34.5,hurricane,1,75,983
Lorenzo,2019-09-25,2019,9,25,18,14.4,-36.0,hurricane,1,80,979
Lorenzo,2019-09-26,2019,9,26,0,14.5,-37.5,hurricane,2,85,975
Lorenzo,2019-09-26,2019,9,26,6,14.7,-38.8,hurricane,2,95,967
Lorenzo,2019-09-26,2019,9,26,12,15.2,-39.8,hurricane,3,105,955
Lorenzo,2019-09-26,2019,9,26,18,16.0,-40.6,hurricane,4,115,947
Lorenzo,2019-09-27,2019,9,27,0,17.1,-41.2,hurricane,4,125,937
Lorenzo,2019-09-27,2019,9,27,6,18.1,-41.9,hurricane,4,125,937
Lorenzo,2019-09-27,2019,9,27,12,18.9,-42.7,hurricane,4,120,943
Lorenzo,2019-09-27,2019,9,27,18,19.6,-43.5,hurricane,3,110,948
Lorenzo,2019-09-28,2019,9,28,0,20.3,-44.2,hurricane,3,105,952
Lorenzo,2019-09-28,2019,9,28,6,21.1,-44.6,hurricane,3,100,957
Lorenzo,2019-09-28,2019,9,28,12,22.0,-44.9,hurricane,3,105,957
Lorenzo,2019-09-28,2019,9,28,18,22.9,-45.0,hurricane,4,115,951
Lorenzo,2019-09-29,2019,9,29,0,23.8,-45.0,hurricane,4,130,936
Lorenzo,2019-09-29,2019,9,29,3,24.3,-45.0,hurricane,5,140,925
Lorenzo,2019-09-29,2019,9,29,6,24.7,-45.0,hurricane,4,130,933
Lorenzo,2019-09-29,2019,9,29,12,25.6,-44.8,hurricane,3,110,945
Lorenzo,2019-09-29,2019,9,29,18,26.4,-44.4,hurricane,2,90,950
Lorenzo,2019-09-30,2019,9,30,0,27.2,-44.0,hurricane,2,90,954
Lorenzo,2019-09-30,2019,9,30,6,28.2,-43.6,hurricane,2,90,955
Lorenzo,2019-09-30,2019,9,30,12,29.2,-43.2,hurricane,2,90,955
Lorenzo,2019-09-30,2019,9,30,18,30.2,-42.7,hurricane,2,90,955
Lorenzo,2019-10-01,2019,10,1,0,31.2,-41.9,hurricane,2,90,956
Lorenzo,2019-10-01,2019,10,1,6,32.6,-40.7,hurricane,2,85,957
Lorenzo,2019-10-01,2019,10,1,12,34.3,-39.0,hurricane,2,85,957
Lorenzo,2019-10-01,2019,10,1,18,35.9,-36.8,hurricane,2,85,958
Lorenzo,2019-10-02,2019,10,2,0,37.8,-34.4,hurricane,2,85,959
Lorenzo,2019-10-02,2019,10,2,6,40.2,-31.4,hurricane,1,80,959
Melissa,2019-10-12,2019,10,12,12,38.0,-67.5,tropical storm,0,45,998
Melissa,2019-10-12,2019,10,12,18,38.2,-66.3,tropical storm,0,45,998
Melissa,2019-10-13,2019,10,13,0,38.6,-64.9,tropical storm,0,45,998
Melissa,2019-10-13,2019,10,13,6,39.1,-63.5,tropical storm,0,40,999
Melissa,2019-10-13,2019,10,13,12,39.5,-61.7,tropical storm,0,40,1000
Melissa,2019-10-13,2019,10,13,18,39.7,-59.8,tropical storm,0,35,1001
Melissa,2019-10-14,2019,10,14,0,40.0,-57.9,tropical storm,0,35,1002
Melissa,2019-10-14,2019,10,14,6,40.5,-55.5,tropical storm,0,35,1003
Fifteen,2019-10-14,2019,10,14,12,12.6,-19.3,tropical depression,-1,30,1006
Fifteen,2019-10-14,2019,10,14,18,13.3,-20.0,tropical depression,-1,30,1006
Fifteen,2019-10-15,2019,10,15,0,14.2,-20.4,tropical depression,-1,30,1006
Fifteen,2019-10-15,2019,10,15,6,15.0,-21.0,tropical depression,-1,30,1006
Fifteen,2019-10-15,2019,10,15,12,15.7,-21.7,tropical depression,-1,30,1006
Fifteen,2019-10-15,2019,10,15,18,16.3,-22.6,tropical depression,-1,30,1007
Fifteen,2019-10-16,2019,10,16,0,17.0,-23.4,tropical depression,-1,30,1009
Nestor,2019-10-18,2019,10,18,18,26.4,-89.4,tropical storm,0,50,1000
Nestor,2019-10-19,2019,10,19,0,27.8,-87.8,tropical storm,0,50,996
Nestor,2019-10-19,2019,10,19,6,28.6,-87.1,tropical storm,0,50,996
Olga,2019-10-25,2019,10,25,12,24.7,-94.8,tropical storm,0,35,1004
Olga,2019-10-25,2019,10,25,18,25.9,-93.6,tropical storm,0,40,998
Pablo,2019-10-25,2019,10,25,18,35.9,-32.7,tropical storm,0,40,990
Pablo,2019-10-26,2019,10,26,0,35.5,-31.8,tropical storm,0,40,990
Pablo,2019-10-26,2019,10,26,6,35.2,-30.7,tropical storm,0,40,990
Pablo,2019-10-26,2019,10,26,12,35.1,-29.1,tropical storm,0,45,989
Pablo,2019-10-26,2019,10,26,18,35.6,-26.6,tropical storm,0,50,987
Pablo,2019-10-27,2019,10,27,0,37.0,-23.8,tropical storm,0,55,985
Pablo,2019-10-27,2019,10,27,6,39.5,-20.7,tropical storm,0,60,983
Pablo,2019-10-27,2019,10,27,12,41.9,-18.8,hurricane,1,65,980
Pablo,2019-10-27,2019,10,27,18,44.1,-17.3,hurricane,1,70,977
Pablo,2019-10-28,2019,10,28,0,45.5,-17.0,tropical storm,0,60,982
Pablo,2019-10-28,2019,10,28,6,46.3,-17.6,tropical storm,0,45,990
Sebastien,2019-11-19,2019,11,19,6,19.4,-58.1,tropical storm,0,35,1006
Sebastien,2019-11-19,2019,11,19,12,19.9,-58.5,tropical storm,0,40,1004
Sebastien,2019-11-19,2019,11,19,18,20.3,-59.4,tropical storm,0,40,1004
Sebastien,2019-11-20,2019,11,20,0,20.4,-60.3,tropical storm,0,40,1002
Sebastien,2019-11-20,2019,11,20,6,20.5,-61.0,tropical storm,0,45,1000
Sebastien,2019-11-20,2019,11,20,12,20.8,-61.7,tropical storm,0,45,999
Sebastien,2019-11-20,2019,11,20,18,21.3,-61.7,tropical storm,0,45,999
Sebastien,2019-11-21,2019,11,21,0,21.9,-61.7,tropical storm,0,50,996
Sebastien,2019-11-21,2019,11,21,6,22.4,-61.4,tropical storm,0,50,996
Sebastien,2019-11-21,2019,11,21,12,22.9,-60.9,tropical storm,0,50,996
Sebastien,2019-11-21,2019,11,21,18,23.5,-60.1,tropical storm,0,50,996
Sebastien,2019-11-22,2019,11,22,0,24.2,-58.8,tropical storm,0,50,996
Sebastien,2019-11-22,2019,11,22,6,24.5,-57.3,tropical storm,0,50,996
Sebastien,2019-11-22,2019,11,22,12,25.0,-55.8,tropical storm,0,50,996
Sebastien,2019-11-22,2019,11,22,18,25.8,-54.4,tropical storm,0,55,994
Sebastien,2019-11-23,2019,11,23,0,26.7,-52.6,tropical storm,0,60,991
Sebastien,2019-11-23,2019,11,23,6,28.1,-50.5,tropical storm,0,60,991
Sebastien,2019-11-23,2019,11,23,12,29.6,-48.4,tropical storm,0,55,994
Sebastien,2019-11-23,2019,11,23,18,31.5,-46.4,tropical storm,0,55,994
Sebastien,2019-11-24,2019,11,24,0,33.5,-44.4,tropical storm,0,55,994
Sebastien,2019-11-24,2019,11,24,6,35.2,-41.7,tropical storm,0,55,994
Sebastien,2019-11-24,2019,11,24,12,36.6,-38.5,tropical storm,0,55,994
Sebastien,2019-11-24,2019,11,24,18,38.2,-34.7,tropical storm,0,55,994
Arthur,2020-05-16,2020,5,16,18,28.0,-78.7,tropical depression,-1,30,1008
Arthur,2020-05-17,2020,5,17,0,28.9,-78.0,tropical storm,0,35,1006
Arthur,2020-05-17,2020,5,17,6,29.6,-77.6,tropical storm,0,35,1004
Arthur,2020-05-17,2020,5,17,12,30.3,-77.5,tropical storm,0,35,1003
Arthur,2020-05-17,2020,5,17,18,31.0,-77.3,tropical storm,0,40,1003
Arthur,2020-05-18,2020,5,18,0,31.9,-77.0,tropical storm,0,40,1003
Arthur,2020-05-18,2020,5,18,6,33.1,-76.7,tropical storm,0,40,1002
Arthur,2020-05-18,2020,5,18,12,34.4,-75.9,tropical storm,0,45,1000
Arthur,2020-05-18,2020,5,18,18,35.5,-74.7,tropical storm,0,45,993
Arthur,2020-05-19,2020,5,19,0,36.2,-73.1,tropical storm,0,50,991
Arthur,2020-05-19,2020,5,19,6,36.8,-71.4,tropical storm,0,50,990
Bertha,2020-05-27,2020,5,27,6,31.5,-78.8,tropical storm,0,40,1006
Bertha,2020-05-27,2020,5,27,12,32.6,-79.5,tropical storm,0,45,1005
Bertha,2020-05-27,2020,5,27,13,32.9,-79.7,tropical storm,0,45,1005
Bertha,2020-05-27,2020,5,27,18,33.7,-80.1,tropical depression,-1,30,1007
Bertha,2020-05-28,2020,5,28,0,34.9,-80.7,tropical depression,-1,25,1008
Cristobal,2020-06-01,2020,6,1,18,19.4,-90.9,tropical depression,-1,25,1006
Cristobal,2020-06-02,2020,6,2,0,19.6,-91.6,tropical depression,-1,25,1005
Cristobal,2020-06-02,2020,6,2,6,19.6,-92.1,tropical depression,-1,30,1005
Cristobal,2020-06-02,2020,6,2,12,19.5,-92.5,tropical storm,0,35,1004
Cristobal,2020-06-02,2020,6,2,18,19.2,-92.6,tropical storm,0,40,1001
Cristobal,2020-06-03,2020,6,3,0,19.0,-92.5,tropical storm,0,45,996
Cristobal,2020-06-03,2020,6,3,6,18.9,-92.3,tropical storm,0,50,994
Cristobal,2020-06-03,2020,6,3,12,18.8,-92.2,tropical storm,0,50,993
Cristobal,2020-06-03,2020,6,3,13,18.7,-92.1,tropical storm,0,50,993
Cristobal,2020-06-03,2020,6,3,18,18.5,-91.9,tropical storm,0,45,994
Cristobal,2020-06-04,2020,6,4,0,18.2,-91.7,tropical storm,0,40,995
Cristobal,2020-06-04,2020,6,4,6,17.9,-91.5,tropical storm,0,35,997
Cristobal,2020-06-04,2020,6,4,12,17.7,-91.2,tropical depression,-1,30,999
Cristobal,2020-06-04,2020,6,4,18,17.6,-90.8,tropical depression,-1,30,999
Cristobal,2020-06-05,2020,6,5,0,17.9,-90.4,tropical depression,-1,30,999
Cristobal,2020-06-05,2020,6,5,6,18.6,-90.1,tropical storm,0,35,998
Cristobal,2020-06-05,2020,6,5,12,19.6,-89.9,tropical storm,0,40,997
Cristobal,2020-06-05,2020,6,5,18,20.8,-89.9,tropical storm,0,45,997
Cristobal,2020-06-06,2020,6,6,0,22.0,-90.0,tropical storm,0,50,996
Cristobal,2020-06-06,2020,6,6,6,23.0,-90.1,tropical storm,0,50,994
Cristobal,2020-06-06,2020,6,6,12,23.9,-90.2,tropical storm,0,45,992
Cristobal,2020-06-06,2020,6,6,18,24.8,-90.2,tropical storm,0,45,992
Cristobal,2020-06-07,2020,6,7,0,25.8,-90.1,tropical storm,0,45,992
Cristobal,2020-06-07,2020,6,7,6,26.9,-90.0,tropical storm,0,45,992
Cristobal,2020-06-07,2020,6,7,12,28.0,-89.9,tropical storm,0,45,991
Cristobal,2020-06-07,2020,6,7,18,29.0,-89.8,tropical storm,0,45,990
Cristobal,2020-06-07,2020,6,7,22,29.3,-89.8,tropical storm,0,45,990
Cristobal,2020-06-08,2020,6,8,0,29.8,-89.9,tropical storm,0,45,990
Cristobal,2020-06-08,2020,6,8,6,30.6,-90.6,tropical storm,0,35,991
Cristobal,2020-06-08,2020,6,8,12,31.7,-91.5,tropical depression,-1,30,993
Cristobal,2020-06-08,2020,6,8,18,32.9,-92.0,tropical depression,-1,30,994
Cristobal,2020-06-09,2020,6,9,0,34.2,-92.1,tropical depression,-1,25,994
Cristobal,2020-06-09,2020,6,9,6,35.8,-92.2,tropical depression,-1,25,993
Cristobal,2020-06-09,2020,6,9,12,38.0,-92.1,tropical depression,-1,25,991
Cristobal,2020-06-09,2020,6,9,18,40.3,-91.7,tropical depression,-1,30,988
Dolly,2020-06-23,2020,6,23,12,39.4,-62.7,tropical storm,0,40,1000
Dolly,2020-06-23,2020,6,23,18,39.8,-61.6,tropical storm,0,40,1000
Dolly,2020-06-24,2020,6,24,0,40.2,-60.6,tropical storm,0,35,1002
Edouard,2020-07-04,2020,7,4,12,30.9,-69.4,tropical depression,-1,30,1009
Edouard,2020-07-04,2020,7,4,18,31.5,-68.0,tropical depression,-1,30,1007
Edouard,2020-07-05,2020,7,5,0,32.1,-67.0,tropical depression,-1,30,1007
Edouard,2020-07-05,2020,7,5,6,32.9,-65.8,tropical depression,-1,30,1007
Edouard,2020-07-05,2020,7,5,12,33.8,-64.2,tropical depression,-1,30,1007
Edouard,2020-07-05,2020,7,5,18,35.0,-61.9,tropical depression,-1,30,1007
Edouard,2020-07-06,2020,7,6,0,36.4,-58.5,tropical storm,0,35,1006
Edouard,2020-07-06,2020,7,6,6,38.1,-55.3,tropical storm,0,35,1006
Edouard,2020-07-06,2020,7,6,12,39.9,-51.7,tropical storm,0,40,1006
Edouard,2020-07-06,2020,7,6,18,41.7,-47.8,tropical storm,0,40,1005
Fay,2020-07-09,2020,7,9,18,35.4,-74.9,tropical storm,0,40,1006
Fay,2020-07-10,2020,7,10,0,36.0,-74.8,tropical storm,0,40,1005
Fay,2020-07-10,2020,7,10,6,36.8,-74.8,tropical storm,0,45,1004
Fay,2020-07-10,2020,7,10,12,37.7,-74.7,tropical storm,0,50,998
Fay,2020-07-10,2020,7,10,18,38.9,-74.4,tropical storm,0,50,998
Fay,2020-07-10,2020,7,10,20,39.4,-74.4,tropical storm,0,45,999
Fay,2020-07-11,2020,7,11,0,40.2,-74.3,tropical storm,0,35,1000
Gonzalo,2020-07-21,2020,7,21,18,9.7,-40.0,tropical depression,-1,30,1008
Gonzalo,2020-07-22,2020,7,22,0,9.8,-40.9,tropical depression,-1,30,1008
Gonzalo,2020-07-22,2020,7,22,6,9.8,-41.9,tropical storm,0,35,1006
Gonzalo,2020-07-22,2020,7,22,12,9.9,-43.0,tropical storm,0,40,1003
Gonzalo,2020-07-22,2020,7,22,18,9.9,-44.2,tropical storm,0,45,1000
Gonzalo,2020-07-23,2020,7,23,0,9.9,-45.4,tropical storm,0,50,998
Gonzalo,2020-07-23,2020,7,23,6,9.7,-46.6,tropical storm,0,55,997
Gonzalo,2020-07-23,2020,7,23,12,9.7,-47.6,tropical storm,0,55,997
Gonzalo,2020-07-23,2020,7,23,18,9.7,-48.8,tropical storm,0,50,1000
Gonzalo,2020-07-24,2020,7,24,0,9.8,-50.2,tropical storm,0,50,1000
Gonzalo,2020-07-24,2020,7,24,6,9.9,-51.6,tropical storm,0,50,1001
Gonzalo,2020-07-24,2020,7,24,12,9.9,-53.3,tropical storm,0,45,1003
Gonzalo,2020-07-24,2020,7,24,18,9.9,-54.8,tropical storm,0,35,1008
Gonzalo,2020-07-25,2020,7,25,0,10.0,-56.3,tropical storm,0,35,1008
Gonzalo,2020-07-25,2020,7,25,6,10.1,-57.9,tropical storm,0,35,1008
Gonzalo,2020-07-25,2020,7,25,12,10.3,-59.8,tropical storm,0,35,1008
Gonzalo,2020-07-25,2020,7,25,15,10.5,-61.0,tropical depression,-1,30,1009
Gonzalo,2020-07-25,2020,7,25,18,10.8,-62.1,tropical depression,-1,30,1009
Hanna,2020-07-23,2020,7,23,0,25.7,-88.3,tropical depression,-1,25,1009
Hanna,2020-07-23,2020,7,23,6,25.8,-89.0,tropical depression,-1,25,1009
Hanna,2020-07-23,2020,7,23,12,25.9,-89.7,tropical depression,-1,30,1009
Hanna,2020-07-23,2020,7,23,18,26.0,-90.4,tropical depression,-1,30,1006
Hanna,2020-07-24,2020,7,24,0,26.2,-91.1,tropical storm,0,35,1002
Hanna,2020-07-24,2020,7,24,6,26.6,-92.0,tropical storm,0,40,1001
Hanna,2020-07-24,2020,7,24,12,27.1,-92.8,tropical storm,0,45,1000
Hanna,2020-07-24,2020,7,24,18,27.2,-93.7,tropical storm,0,50,997
Hanna,2020-07-25,2020,7,25,0,27.1,-94.5,tropical storm,0,55,993
Hanna,2020-07-25,2020,7,25,6,27.1,-95.3,tropical storm,0,60,988
Hanna,2020-07-25,2020,7,25,12,27.1,-96.0,hurricane,1,70,981
Hanna,2020-07-25,2020,7,25,18,26.9,-96.8,hurricane,1,80,973
Hanna,2020-07-25,2020,7,25,22,26.8,-97.3,hurricane,1,80,973
Hanna,2020-07-25,2020,7,25,23,26.7,-97.5,hurricane,1,80,974
Hanna,2020-07-26,2020,7,26,0,26.7,-97.6,hurricane,1,75,976
Hanna,2020-07-26,2020,7,26,6,26.5,-98.5,tropical storm,0,55,987
Hanna,2020-07-26,2020,7,26,12,26.2,-99.3,tropical storm,0,40,996
Hanna,2020-07-26,2020,7,26,18,25.8,-100.3,tropical depression,-1,30,1000
Isaias,2020-07-30,2020,7,30,0,15.8,-65.7,tropical storm,0,45,1004
Isaias,2020-07-30,2020,7,30,6,16.7,-67.2,tropical storm,0,50,1003
Isaias,2020-07-30,2020,7,30,12,17.7,-68.5,tropical storm,0,55,1002
Isaias,2020-07-30,2020,7,30,16,18.4,-69.3,tropical storm,0,55,1002
Isaias,2020-07-30,2020,7,30,18,18.9,-69.8,tropical storm,0,60,999
Isaias,2020-07-31,2020,7,31,0,19.9,-71.2,hurricane,1,65,996
Isaias,2020-07-31,2020,7,31,6,20.5,-72.7,hurricane,1,70,990
Isaias,2020-07-31,2020,7,31,9,20.9,-73.4,hurricane,1,70,990
Isaias,2020-07-31,2020,7,31,12,21.3,-74.0,hurricane,1,65,992
Isaias,2020-07-31,2020,7,31,18,22.1,-75.1,hurricane,1,70,990
Isaias,2020-08-01,2020,8,1,0,22.9,-75.9,hurricane,1,75,987
Isaias,2020-08-01,2020,8,1,6,23.6,-76.7,hurricane,1,75,987
Isaias,2020-08-01,2020,8,1,12,24.3,-77.5,hurricane,1,70,987
Isaias,2020-08-01,2020,8,1,13,24.4,-77.7,hurricane,1,70,989
Isaias,2020-08-01,2020,8,1,18,24.8,-78.3,tropical storm,0,60,993
Isaias,2020-08-02,2020,8,2,0,25.3,-78.9,tropical storm,0,60,995
Isaias,2020-08-02,2020,8,2,6,25.9,-79.2,tropical storm,0,55,996
Isaias,2020-08-02,2020,8,2,12,26.6,-79.5,tropical storm,0,55,995
Isaias,2020-08-02,2020,8,2,18,27.4,-79.6,tropical storm,0,60,995
Isaias,2020-08-03,2020,8,3,0,28.2,-79.7,tropical storm,0,60,995
Isaias,2020-08-03,2020,8,3,6,29.1,-79.9,tropical storm,0,60,995
Isaias,2020-08-03,2020,8,3,12,30.1,-80.0,tropical storm,0,60,995
Isaias,2020-08-03,2020,8,3,18,31.2,-79.7,hurricane,1,65,991
Isaias,2020-08-04,2020,8,4,0,32.8,-79.1,hurricane,1,80,986
Isaias,2020-08-04,2020,8,4,3,33.9,-78.5,hurricane,1,80,986
Isaias,2020-08-04,2020,8,4,6,35.0,-78.1,tropical storm,0,60,992
Isaias,2020-08-04,2020,8,4,12,37.7,-76.8,tropical storm,0,60,993
Isaias,2020-08-04,2020,8,4,18,40.9,-75.1,tropical storm,0,55,994
Ten,2020-07-31,2020,7,31,18,15.5,-19.7,tropical depression,-1,30,1008
Ten,2020-08-01,2020,8,1,0,16.5,-20.3,tropical depression,-1,30,1008
Ten,2020-08-01,2020,8,1,6,17.4,-21.0,tropical depression,-1,30,1008
Ten,2020-08-01,2020,8,1,12,18.3,-21.8,tropical depression,-1,25,1009
Ten,2020-08-01,2020,8,1,18,19.0,-23.0,tropical depression,-1,25,1009
Josephine,2020-08-11,2020,8,11,6,11.4,-36.8,tropical depression,-1,30,1008
Josephine,2020-08-11,2020,8,11,12,11.5,-38.2,tropical depression,-1,30,1008
Josephine,2020-08-11,2020,8,11,18,11.7,-39.6,tropical depression,-1,30,1008
Josephine,2020-08-12,2020,8,12,0,11.9,-41.0,tropical depression,-1,30,1008
Josephine,2020-08-12,2020,8,12,6,12.0,-42.3,tropical depression,-1,30,1008
Josephine,2020-08-12,2020,8,12,12,12.1,-43.7,tropical depression,-1,30,1007
Josephine,2020-08-12,2020,8,12,18,12.2,-44.9,tropical depression,-1,30,1007
Josephine,2020-08-13,2020,8,13,0,12.4,-46.1,tropical depression,-1,30,1007
Josephine,2020-08-13,2020,8,13,6,12.7,-47.3,tropical depression,-1,30,1007
Josephine,2020-08-13,2020,8,13,12,13.4,-48.6,tropical storm,0,40,1005
Josephine,2020-08-13,2020,8,13,18,14.0,-50.0,tropical storm,0,40,1005
